iter	RMSE
2727	0.02707230169
2728	0.02707379002
2729	0.02707360346
2730	0.02707248878
2731	0.02707313659
2732	0.02707289333
2733	0.02707342154
2734	0.02707315289
2735	0.02707345888
2736	0.02707318947
2737	0.02707305381
2738	0.02707156893
2739	0.02707157154
2740	0.02707157368
2741	0.02707156997
2742	0.02707109779
2743	0.02707104833
2744	0.02706919943
2745	0.02706983846
2746	0.0270698367
2747	0.02706985376
2748	0.02706513927
2749	0.02706484888
2750	0.02706571359
2751	0.02706454757
2752	0.02706452951
2753	0.02706490628
2754	0.02706500144
2755	0.02706499697
2756	0.02706501263
2757	0.02706500893
2758	0.02706600615
2759	0.02706656432
2760	0.02706730743
2761	0.02706722123
2762	0.02706560376
2763	0.02706559189
2764	0.02706481317
2765	0.02706478337
2766	0.02706387474
2767	0.02706419903
2768	0.02706438822
2769	0.02706345619
2770	0.02706385948
2771	0.02706384477
2772	0.02706416557
2773	0.02706379985
2774	0.02706435445
2775	0.02706440669
2776	0.02706465273
2777	0.02706322101
2778	0.02706325325
2779	0.02706320843
2780	0.02706333638
2781	0.02706300351
2782	0.027063008
2783	0.02706316994
2784	0.02706363931
2785	0.02706369991
2786	0.02706412023
2787	0.02706417674
2788	0.02706436914
2789	0.02706441523
2790	0.0270645329
2791	0.02706446835
2792	0.02706532119
2793	0.0270654851
2794	0.02706459154
2795	0.02706497304
2796	0.0270621927
2797	0.02706367201
2798	0.02706365092
2799	0.02706265458
2800	0.02706260486
2801	0.02706252115
2802	0.02706301401
2803	0.02706290117
2804	0.02706288077
2805	0.02705676847
2806	0.02705634063
2807	0.02705644279
2808	0.02705576626
2809	0.02705505423
2810	0.0270554484
2811	0.02702209699
2812	0.02702243218
2813	0.02702223621
2814	0.02702364171
2815	0.02702388341
2816	0.02702420653
2817	0.02702106155
2818	0.02702140063
2819	0.0270207125
2820	0.02701941805
2821	0.02701843133
2822	0.02701957071
2823	0.02701924788
2824	0.02701750117
2825	0.02701661307
2826	0.02701300775
2827	0.02701097176
2828	0.02700882755
2829	0.02700466648
2830	0.02700174473
2831	0.02700136252
2832	0.02699934659
2833	0.02699973803
2834	0.02699933622
2835	0.02699946898
2836	0.0270002461
2837	0.02700026702
2838	0.0269999783
2839	0.02699988904
2840	0.02699994772
2841	0.0270014012
2842	0.02700115093
2843	0.02700128311
2844	0.02700140558
2845	0.02700165109
2846	0.02699298525
2847	0.02699348254
2848	0.02699245392
2849	0.02699317591
2850	0.02699115227
2851	0.02699248252
2852	0.02699189056
2853	0.02698914773
2854	0.02698921533
2855	0.02698988893
2856	0.02699103404
2857	0.02699107314
2858	0.02699210726
2859	0.02699036405
2860	0.02699187341
2861	0.02699520584
2862	0.02699418379
2863	0.02699424412
2864	0.02699456969
2865	0.02699548234
2866	0.02699549854
2867	0.02699555996
2868	0.02699569016
2869	0.02699559378
2870	0.02699546541
2871	0.02699562347
2872	0.02699552581
2873	0.0269952085
2874	0.02699475705
2875	0.02699104582
2876	0.02699114618
2877	0.02699122975
2878	0.02699206735
2879	0.02699217286
2880	0.02699251116
2881	0.02699235603
2882	0.02699233476
2883	0.02699201062
2884	0.02699207198
2885	0.02699168501
2886	0.02699208831
2887	0.02699252631
2888	0.02699273404
2889	0.02699279048
2890	0.02699286612
2891	0.02699277354
2892	0.02699292514
2893	0.02699260363
2894	0.02699303628
2895	0.02699350759
2896	0.02699370916
2897	0.02699396271
2898	0.02699583937
2899	0.02699563802
2900	0.02699549337
2901	0.02699578415
2902	0.02699583837
2903	0.02699729282
2904	0.02699695166
2905	0.02699609852
2906	0.02699492067
2907	0.02699493379
2908	0.0269951853
2909	0.02699547465
2910	0.02699582003
2911	0.02699664486
2912	0.02699635454
2913	0.02699582593
2914	0.02699608611
2915	0.02699534123
2916	0.02699541675
2917	0.02699571051
2918	0.02699606114
2919	0.0269934485
2920	0.02699350652
2921	0.02699422738
2922	0.02699455958
2923	0.02699507442
2924	0.02699547825
2925	0.02699711853
2926	0.02699194886
2927	0.02699155856
2928	0.02699182888
2929	0.02699181235
2930	0.02699147258
2931	0.02699335619
2932	0.02699288391
2933	0.02699332169
2934	0.02699455294
2935	0.0269922048
2936	0.02699142949
2937	0.02699162433
2938	0.02698836028
2939	0.02698937792
2940	0.02698998018
2941	0.02699030344
2942	0.02699015832
2943	0.02699032036
2944	0.02699028186
2945	0.02699029338
2946	0.02699114388
2947	0.02699101449
2948	0.0269910237
2949	0.0269909284
2950	0.02699364053
2951	0.0269940033
2952	0.02699390479
2953	0.02699399116
2954	0.02698083943
2955	0.02698076816
2956	0.02698104266
2957	0.02698110263
2958	0.02698107148
2959	0.02698100211
2960	0.02698115901
2961	0.02697997864
2962	0.02697929353
2963	0.02697888549
2964	0.02697798242
2965	0.0269786898
2966	0.02697883517
2967	0.02697874301
2968	0.02697884785
2969	0.02697838815
2970	0.02697862654
2971	0.0269793174
2972	0.02697931388
2973	0.02697963828
2974	0.0269799456
2975	0.02697755401
2976	0.02697770313
2977	0.02697800859
2978	0.02697810526
2979	0.0269778831
2980	0.02697467591
2981	0.02697500521
2982	0.02697469963
2983	0.02697454098
2984	0.02697503479
2985	0.02697370349
2986	0.02697484991
2987	0.02697512172
2988	0.02697594529
2989	0.0269760335
2990	0.02697652313
2991	0.02697639985
2992	0.02694486371
2993	0.02694516046
2994	0.02694516224
2995	0.02694482502
2996	0.0269441176
2997	0.0269430193
2998	0.026942998
2999	0.02694405924
3000	0.02694409551
3001	0.02694419002
3002	0.02694313638
3003	0.02694321665
3004	0.02694316512
3005	0.02693924948
3006	0.02694017524
3007	0.02694130269
3008	0.02694206835
3009	0.02693969369
3010	0.02694130685
3011	0.02694124313
3012	0.02694095652
3013	0.02694082629
3014	0.02694198475
3015	0.02694210403
3016	0.02694201967
3017	0.02694227445
3018	0.02694180753
3019	0.02694073612
3020	0.02694110916
3021	0.02694109932
3022	0.02694153593
3023	0.02694279097
3024	0.02694367917
3025	0.02693980811
3026	0.02693722076
3027	0.02693546034
3028	0.02693533852
3029	0.02693690359
3030	0.02693668277
3031	0.02693595876
3032	0.02693728769
3033	0.02693836025
3034	0.02693691141
3035	0.02693755314
3036	0.02693756214
3037	0.02693756024
3038	0.02694024565
3039	0.02694180776
3040	0.02694166039
3041	0.02694548856
3042	0.02694554074
3043	0.02694549713
3044	0.0269450532
3045	0.02694383044
3046	0.02694399636
3047	0.02694761022
3048	0.02694743494
3049	0.02694776919
3050	0.02694829225
3051	0.0269482824
3052	0.0269480828
3053	0.02694792137
3054	0.02689993805
3055	0.02690346534
3056	0.02690094351
3057	0.02690125518
3058	0.02690245626
3059	0.02690478208
3060	0.02690392423
3061	0.02690403411
3062	0.02690389414
3063	0.02690385997
3064	0.02690395923
3065	0.02690392547
3066	0.026899009
3067	0.02689896136
3068	0.02689901469
3069	0.02689922519
3070	0.02689899867
3071	0.02689930649
3072	0.02689804892
3073	0.02689800979
3074	0.02689773841
3075	0.02689620785
3076	0.02688078301
3077	0.02688059811
3078	0.02688022483
3079	0.02688045577
3080	0.02688094589
3081	0.02688113998
3082	0.02688113499
3083	0.02688128097
3084	0.02688118209
3085	0.02688091389
3086	0.02688088186
3087	0.02688085019
3088	0.02688081888
3089	0.02688078791
3090	0.02688074657
3091	0.02688105324
3092	0.0268813165
3093	0.02688004677
3094	0.02687889016
3095	0.02687828974
3096	0.02687650135
3097	0.02687521994
3098	0.02687528868
3099	0.0268756255
3100	0.02687353969
3101	0.02687546276
3102	0.02687704309
3103	0.02687765982
3104	0.02687801514
3105	0.02687825791
3106	0.02687448478
3107	0.02687462596
3108	0.02687490415
3109	0.02687610787
3110	0.02687645759
3111	0.02687682659
3112	0.02687682465
3113	0.0268768827
3114	0.02687688744
3115	0.02687727055
3116	0.02687665668
3117	0.02687671185
3118	0.02687640293
3119	0.02687621606
3120	0.02687644338
3121	0.02687643761
3122	0.02687725113
3123	0.02687707034
3124	0.02687710763
3125	0.02687764301
3126	0.02687556838
3127	0.02687454537
3128	0.02687483719
3129	0.02687751544
3130	0.02687778069
3131	0.02687775044
3132	0.0268777688
3133	0.02687606771
3134	0.02687648396
3135	0.02687629269
3136	0.02687602436
3137	0.02687593473
3138	0.02687774565
3139	0.02687739087
3140	0.02687771399
3141	0.02687530412
3142	0.02687542283
3143	0.02687518961
3144	0.02687563439
3145	0.02687565989
3146	0.02687568569
3147	0.02687590163
3148	0.02687696933
3149	0.02687827238
3150	0.02687809548
3151	0.02687632104
3152	0.02687635949
3153	0.02687635288
3154	0.02687643223
3155	0.02687560954
3156	0.02687621174
3157	0.02687707163
3158	0.02687731656
3159	0.02687728631
3160	0.02687730868
3161	0.02687764135
3162	0.02687785427
3163	0.02687881018
3164	0.02687635299
3165	0.02687584268
3166	0.02687690151
3167	0.02687686155
3168	0.02687380274
3169	0.02687363234
3170	0.02687413745
3171	0.02687418182
3172	0.02687442101
3173	0.02687475272
3174	0.02687469723
3175	0.02687588241
3176	0.02687380163
3177	0.02687376132
3178	0.02687429043
3179	0.02687594425
3180	0.02687623815
3181	0.02687762422
3182	0.02687742257
3183	0.02687738712
3184	0.02687222591
3185	0.02687181355
3186	0.0268720154
3187	0.0268736426
3188	0.0268749447
3189	0.02687520178
3190	0.02687546761
3191	0.02687554716
3192	0.02687512764
3193	0.02687628417
3194	0.02687603626
3195	0.02687264058
3196	0.02687279124
3197	0.02687364206
3198	0.02687389911
3199	0.02687401138
3200	0.0268719691
3201	0.02687301084
3202	0.02687316428
3203	0.02687354572
3204	0.02687369775
3205	0.02687386138
3206	0.02687364918
3207	0.02687343937
3208	0.02687657849
3209	0.02687821162
3210	0.02687807916
3211	0.02687437395
3212	0.02687477603
3213	0.02687517737
3214	0.02687385589
3215	0.02687411424
3216	0.02687385233
3217	0.02687426905
3218	0.02687455571
3219	0.02687483979
3220	0.0268752248
3221	0.02687524411
3222	0.02687528946
3223	0.02687507931
3224	0.02687498562
3225	0.02687585094
3226	0.02687585997
3227	0.02687608862
3228	0.02687628665
3229	0.02687636542
3230	0.02687523051
3231	0.0268751852
3232	0.02687542828
3233	0.02687918554
3234	0.02687918318
3235	0.02688012681
3236	0.02684568844
3237	0.02684279269
3238	0.02684028795
3239	0.02684042246
3240	0.0268406019
3241	0.02683758715
3242	0.02683778564
3243	0.02683655671
3244	0.02683672327
3245	0.02683641834
3246	0.02683644609
3247	0.02683618388
3248	0.02683615958
3249	0.02683392773
3250	0.02683364723
3251	0.02683389864
3252	0.02683361929
3253	0.02683379884
3254	0.02683395582
3255	0.02683730128
3256	0.02683761112
3257	0.02683744577
3258	0.02683767472
3259	0.02683978643
3260	0.02683975328
3261	0.02683985566
3262	0.02684003271
3263	0.0268400941
3264	0.02684000995
3265	0.02683994945
3266	0.02683991401
3267	0.02684009532
3268	0.02684018395
3269	0.02684026033
3270	0.02684052426
3271	0.02684074989
3272	0.02684092513
3273	0.02684170005
3274	0.02684187545
3275	0.02684216988
3276	0.0268420319
3277	0.02684203761
3278	0.02684211541
3279	0.02684240412
3280	0.02684248542
3281	0.02684251728
3282	0.02684251431
3283	0.02684149487
3284	0.02684146097
3285	0.02684172431
3286	0.02684159991
3287	0.02684177195
3288	0.0268419924
3289	0.02684203491
3290	0.02684224011
3291	0.02684220814
3292	0.02684240331
3293	0.02684246027
3294	0.02684237837
3295	0.02684254512
3296	0.02684346041
3297	0.02684362434
3298	0.02684340752
3299	0.02684337433
3300	0.02684362537
3301	0.02684358458
3302	0.02684435203
3303	0.0268444099
3304	0.02684456023
3305	0.02684475558
3306	0.02684474994
3307	0.02684356825
3308	0.0268434947
3309	0.02684344369
3310	0.02684304137
3311	0.02684439221
3312	0.02684455852
3313	0.02683657657
3314	0.02683636869
3315	0.02683641101
3316	0.02683626159
3317	0.02683611218
3318	0.02683638758
3319	0.02683653881
3320	0.02683699741
3321	0.0268383048
3322	0.02683850297
3323	0.02683807701
3324	0.02683803588
3325	0.02684323503
3326	0.02684343682
3327	0.02684340225
3328	0.02684344335
3329	0.02683838625
3330	0.0268384576
3331	0.0268416201
3332	0.02684235684
3333	0.02684298656
3334	0.02684323665
3335	0.02684259764
3336	0.02684256144
3337	0.02684387991
3338	0.02684406944
3339	0.02684402462
3340	0.02684406265
3341	0.02684269824
3342	0.02684264232
3343	0.02684267839
3344	0.02684287004
3345	0.02684283101
3346	0.0268462398
3347	0.02684611771
3348	0.02684618515
3349	0.02684645259
3350	0.02684668957
3351	0.0268469983
3352	0.02684713205
3353	0.02684686467
3354	0.02684700706
3355	0.02684648351
3356	0.02684642293
3357	0.02684630027
3358	0.02684617841
3359	0.02684620306
3360	0.0268463419
3361	0.02684732335
3362	0.02684755783
3363	0.02684774874
3364	0.02684916564
3365	0.026849301
3366	0.02684551567
3367	0.02684565792
3368	0.02684538965
3369	0.02684557228
3370	0.02684545878
3371	0.02684518954
3372	0.02684542465
3373	0.02684543235
3374	0.0268456202
3375	0.02684425062
3376	0.02684432098
3377	0.02684429047
3378	0.02684404975
3379	0.02684445412
3380	0.02684463551
3381	0.02684476175
3382	0.02684740934
3383	0.02684840711
3384	0.02685042806
3385	0.02684942724
3386	0.02684934453
3387	0.02685012753
3388	0.02684990249
3389	0.02684983198
3390	0.02684975999
3391	0.02684952553
3392	0.02684278383
3393	0.02684085957
3394	0.02684075071
3395	0.02684079937
3396	0.02684026619
3397	0.02684120363
3398	0.02684169536
3399	0.02684164705
3400	0.02684168427
3401	0.02683942798
3402	0.02684050959
3403	0.02683980407
3404	0.02684210468
3405	0.02684226268
3406	0.0268421706
3407	0.02684192904
3408	0.02684171903
3409	0.02684214161
3410	0.02684275248
3411	0.02684272309
3412	0.0268427097
3413	0.02684167566
3414	0.02684327148
3415	0.02684418185
3416	0.02684414357
3417	0.02684394001
3418	0.02684341788
3419	0.02684185895
3420	0.02684169733
3421	0.02684097144
3422	0.02684146309
3423	0.02684142519
3424	0.02683722859
3425	0.02683914342
3426	0.02683913438
3427	0.02683893918
3428	0.02684002756
3429	0.02684003097
3430	0.02684000692
3431	0.02684006899
3432	0.02683959317
3433	0.02683944133
3434	0.02683743827
3435	0.02683807519
3436	0.02683820185
3437	0.02683825918
3438	0.02683806969
3439	0.0268387746
3440	0.02683895585
3441	0.02683899461
3442	0.02683898515
3443	0.02683877784
3444	0.02683827561
3445	0.02683781445
3446	0.02683766763
3447	0.02683575351
3448	0.02683553155
3449	0.0268348554
3450	0.02683490544
3451	0.02683448846
3452	0.02683447004
3453	0.02683468913
3454	0.02683150006
3455	0.02683134986
3456	0.02683151548
3457	0.02683142973
3458	0.02683110616
3459	0.02683129932
3460	0.02683129377
3461	0.02683098082
3462	0.02683034771
3463	0.02683003044
3464	0.02683035914
3465	0.02682976563
3466	0.02682988116
3467	0.02682985537
3468	0.02682981488
3469	0.02682979937
3470	0.02682732118
3471	0.02682711914
3472	0.02682610897
3473	0.02682577557
3474	0.02682555546
3475	0.02682417861
3476	0.02681481566
3477	0.02681551698
3478	0.02681689955
3479	0.02681747596
3480	0.02681758691
3481	0.02681280537
3482	0.02681378392
3483	0.02681361017
3484	0.02681343092
3485	0.02681349538
3486	0.02681334381
3487	0.02681314573
3488	0.02681271889
3489	0.02681355417
3490	0.0268140959
3491	0.02681410296
3492	0.02681420477
3493	0.02681407084
3494	0.02681417069
3495	0.02681664112
3496	0.02681706411
3497	0.02681803395
3498	0.02680241612
3499	0.02680257506
3500	0.02680313224
3501	0.02680323562
3502	0.02680349498
3503	0.02680334339
3504	0.02680339878
3505	0.02680397903
3506	0.02680445405
3507	0.02680411176
3508	0.0268035385
3509	0.02680184335
3510	0.02680386057
3511	0.02680726468
3512	0.02680793483
3513	0.02680362965
3514	0.02680153106
3515	0.02680168373
3516	0.02679961592
3517	0.02680050644
3518	0.02680076555
3519	0.0268001659
3520	0.02680012625
3521	0.02679689266
3522	0.02679572122
3523	0.02679136516
3524	0.02679186272
3525	0.02679238407
3526	0.02679254245
3527	0.02679017351
3528	0.02678890751
3529	0.02678947451
3530	0.02678875654
3531	0.02678927161
3532	0.02678966805
3533	0.02679058821
3534	0.02679033165
3535	0.02678903502
3536	0.02679001711
3537	0.02679005763
3538	0.0267901602
3539	0.02679028455
3540	0.02679249507
3541	0.02679236114
3542	0.02678936471
3543	0.02678950936
3544	0.02678711102
3545	0.02678864736
3546	0.02678602904
3547	0.0267840185
3548	0.02674875006
3549	0.02674900462
3550	0.02674633196
3551	0.02674564582
3552	0.02674779115
3553	0.02674831438
3554	0.02674823035
3555	0.02674029434
3556	0.02674073761
3557	0.02674106862
3558	0.02673823409
3559	0.02673850311
3560	0.02674170359
3561	0.02673865316
3562	0.02673906941
3563	0.02673905908
3564	0.02673807673
3565	0.02673758123
3566	0.02673763609
3567	0.02673854583
3568	0.02673857909
3569	0.02673909226
3570	0.0267374593
3571	0.02673741722
3572	0.02673344093
3573	0.0267335649
3574	0.02673328464
3575	0.02673356423
3576	0.026735863
3577	0.0267357304
3578	0.02673181115
3579	0.02673107887
3580	0.02673118076
3581	0.0267321873
3582	0.02672958808
3583	0.02672709404
3584	0.02672685409
3585	0.02672799788
3586	0.0267241925
3587	0.02672253758
3588	0.02672104182
3589	0.02672115898
3590	0.02672328232
3591	0.02672770139
3592	0.02672793512
3593	0.02672453092
3594	0.02672419914
3595	0.02672513173
3596	0.02672575737
3597	0.02672783172
3598	0.02672787656
3599	0.02672810799
3600	0.02672911568
3601	0.02672920686
3602	0.02671914746
3603	0.02671926659
3604	0.02671889302
3605	0.02672121331
3606	0.02672149993
3607	0.0267210627
3608	0.02672124472
3609	0.0267205546
3610	0.02672077299
3611	0.0267193152
3612	0.02671978807
3613	0.02672153271
3614	0.02672176093
3615	0.02672183957
3616	0.02672191776
3617	0.02672061793
3618	0.02672030217
3619	0.026718027
3620	0.02671940066
3621	0.02671955135
3622	0.02671760198
3623	0.02671840128
3624	0.02671893538
3625	0.02671724542
3626	0.0267141528
3627	0.02671520194
3628	0.02671594307
3629	0.02671610602
3630	0.02671633278
3631	0.02671717399
3632	0.02671595507
3633	0.02671601102
3634	0.02671920194
3635	0.02671857065
3636	0.02671881642
3637	0.02671726304
3638	0.02671828199
3639	0.02671709591
3640	0.02671570559
3641	0.02671310648
3642	0.02671146
3643	0.02671300659
3644	0.02671075451
3645	0.02671266294
3646	0.02671267917
3647	0.02671275941
3648	0.02670896066
3649	0.02670829207
3650	0.02670530566
3651	0.02670555724
3652	0.02670675247
3653	0.02670695336
3654	0.02670240728
3655	0.02670004447
3656	0.02670002166
3657	0.02670087993
3658	0.02670091681
3659	0.02669649274
3660	0.02669643183
3661	0.02669731467
3662	0.0266987559
3663	0.02669983876
3664	0.02670007245
3665	0.02670012117
3666	0.02669347656
3667	0.02669104012
3668	0.02668920074
3669	0.02668000888
3670	0.02667924398
3671	0.02667891645
3672	0.02667949691
3673	0.02667761596
3674	0.02667830419
3675	0.02667762214
3676	0.02667793029
3677	0.02667598064
3678	0.02667359805
3679	0.02667732207
3680	0.02667902462
3681	0.02667976078
3682	0.02668018092
3683	0.0266774258
3684	0.02667712027
3685	0.02667985632
3686	0.02664308098
3687	0.02664211693
3688	0.02664354645
3689	0.02664513158
3690	0.02664453493
3691	0.02664179586
3692	0.02664183764
3693	0.02664238967
3694	0.02664531939
3695	0.02664620955
3696	0.02663699828
3697	0.02663832927
3698	0.02663842975
3699	0.02663807178
3700	0.02663819054
3701	0.02663622507
3702	0.02663957157
3703	0.0266370053
3704	0.02663530257
3705	0.02663459519
3706	0.02663135596
3707	0.02663131346
3708	0.02662965888
3709	0.02662685126
3710	0.02662687431
3711	0.02662686567
3712	0.02662393095
3713	0.02662469845
3714	0.02662379452
3715	0.02662208341
3716	0.02662271199
3717	0.02661973007
3718	0.02662095102
3719	0.02662104684
3720	0.02662171038
3721	0.02662177907
3722	0.02662142427
3723	0.02661940605
3724	0.02662001943
3725	0.02662003072
3726	0.02662003446
3727	0.02662006009
3728	0.02662024965
3729	0.02662035319
3730	0.02662129208
3731	0.02662117646
3732	0.0266230886
3733	0.02662643293
3734	0.02662386489
3735	0.02662315013
3736	0.02662230559
3737	0.02662643315
3738	0.0266247832
3739	0.02662480489
3740	0.02662696828
3741	0.02661901386
3742	0.02661861585
3743	0.02662084893
3744	0.02662282833
3745	0.02662210502
3746	0.02662356655
3747	0.02662136252
3748	0.02662138739
3749	0.026590451
3750	0.02658930035
3751	0.02659030181
3752	0.02659081552
3753	0.02659069842
3754	0.02659073967
3755	0.02659100066
3756	0.02659085928
3757	0.02658690492
3758	0.02658730616
3759	0.02658710689
3760	0.02659030487
3761	0.0265908057
3762	0.026591267
3763	0.02659051217
3764	0.02658533326
3765	0.02658749967
3766	0.02658758144
3767	0.02658094766
3768	0.02657819731
3769	0.02657914933
3770	0.02657953065
3771	0.02656371384
3772	0.02656526094
3773	0.02656793108
3774	0.02656817308
3775	0.02656918415
3776	0.02656811604
3777	0.02656815148
3778	0.02656868
3779	0.02656887401
3780	0.02656287806
3781	0.02656004582
3782	0.0265602532
3783	0.02656173017
3784	0.0265588076
3785	0.02655672533
3786	0.02655736528
3787	0.02655750068
3788	0.02655750087
3789	0.02655834688
3790	0.0265589957
3791	0.02656273585
3792	0.02656270017
3793	0.02656303613
3794	0.02655986669
3795	0.02655683951
3796	0.02655771789
3797	0.02655726623
3798	0.02655804289
3799	0.02655951183
3800	0.02655990933
3801	0.02656090691
3802	0.02655886875
3803	0.02655950616
3804	0.02655823287
3805	0.02655823858
3806	0.02655855173
3807	0.02655859955
3808	0.02655905709
3809	0.02656040365
3810	0.02656041131
3811	0.02656143026
3812	0.02656230823
3813	0.0265624731
3814	0.02656128352
3815	0.02656318068
3816	0.02656167226
3817	0.02655970714
3818	0.02655953576
3819	0.02655614286
3820	0.02655724917
3821	0.02655714159
3822	0.02655732063
3823	0.02655714128
3824	0.02655861727
3825	0.02656311872
3826	0.02656421
3827	0.02656217084
3828	0.02656124644
3829	0.02656102413
3830	0.02656099791
3831	0.02656122845
3832	0.02656067551
3833	0.02655814906
3834	0.02655785411
3835	0.02655801056
3836	0.0265575874
3837	0.02655652402
3838	0.02655670118
3839	0.02655431988
3840	0.02655201008
3841	0.02655206467
3842	0.02655141884
3843	0.02655182033
3844	0.02654585107
3845	0.02654724669
3846	0.0265490006
3847	0.02654974381
3848	0.02655003627
3849	0.02654920441
3850	0.02654961563
3851	0.02654775325
3852	0.02654839991
3853	0.02654657076
3854	0.02654435769
3855	0.02654516127
3856	0.02654516328
3857	0.02654515239
3858	0.02654795533
3859	0.02654794983
3860	0.02654792762
3861	0.02654823032
3862	0.02654718945
3863	0.02654611113
3864	0.02654596856
3865	0.02654633745
3866	0.0265461519
3867	0.0265462353
3868	0.02654341894
3869	0.02654118631
3870	0.0265409898
3871	0.02654110567
3872	0.02654197303
3873	0.0265421458
3874	0.02653809886
3875	0.02654078696
3876	0.02654326053
3877	0.02654175867
3878	0.02654201801
3879	0.02654177209
3880	0.02654248815
3881	0.02654250375
3882	0.02654290786
3883	0.02654258228
3884	0.02654377195
3885	0.0265434528
3886	0.0265436776
3887	0.02654563042
3888	0.0265479803
3889	0.026548912
3890	0.02654824516
3891	0.02654825997
3892	0.0265483619
3893	0.02654853817
3894	0.02654808219
3895	0.02654954544
3896	0.02654958417
3897	0.026549885
3898	0.02654942134
3899	0.02654955244
3900	0.02654981825
3901	0.02655018159
3902	0.02654898049
3903	0.0265481017
3904	0.02654665786
3905	0.02655071223
3906	0.02655028125
3907	0.02654846023
3908	0.02655048524
3909	0.0265510681
3910	0.02655137196
3911	0.02654924113
3912	0.02654711568
3913	0.02654230508
3914	0.02654263542
3915	0.02654252444
3916	0.02654263806
3917	0.02654285509
3918	0.02654224958
3919	0.02654225167
3920	0.02653912493
3921	0.02653631353
3922	0.02653718363
3923	0.02653683746
3924	0.02653734903
3925	0.02653693377
3926	0.02652293565
3927	0.02652160116
3928	0.02652250777
3929	0.02652302824
3930	0.02652256918
3931	0.02652633347
3932	0.02652674939
3933	0.02652275046
3934	0.02652196865
3935	0.02652386179
3936	0.02652468709
3937	0.02652586509
3938	0.026511071
3939	0.02651007668
3940	0.02651017044
3941	0.02651077206
3942	0.02650826952
3943	0.02650983286
3944	0.02650930757
3945	0.02650988567
3946	0.02650967654
3947	0.02650781836
3948	0.02650762806
3949	0.02650690575
3950	0.02650708486
3951	0.02650756371
3952	0.02650764048
3953	0.02650822728
3954	0.02650882292
3955	0.02650979491
3956	0.02651119412
3957	0.02650859688
3958	0.02650788447
3959	0.02650879776
3960	0.02651153435
3961	0.02650988528
3962	0.02651098974
3963	0.02651041502
3964	0.02651096639
3965	0.02650753358
3966	0.02650325639
3967	0.02650335269
3968	0.02650353358
3969	0.02650278948
3970	0.02650293671
3971	0.02650380378
3972	0.02650472798
3973	0.02650167076
3974	0.02650180349
3975	0.0265036079
3976	0.02650383013
3977	0.02650253883
3978	0.02650241901
3979	0.02650235497
3980	0.02650026746
3981	0.0265010682
3982	0.02650010527
3983	0.02649929689
3984	0.0264993749
3985	0.02649758819
3986	0.02649767178
3987	0.02649825031
3988	0.02649962541
3989	0.02649972727
3990	0.02650063693
3991	0.02649802736
3992	0.02649730172
3993	0.02649495291
3994	0.02649008803
3995	0.02648459713
3996	0.02648439808
3997	0.02648355425
3998	0.02648362722
3999	0.02648187937
4000	0.02648166763
4001	0.02648243419
4002	0.02648288391
4003	0.02648294138
4004	0.02648187099
4005	0.02648282332
4006	0.02648374474
4007	0.02648424081
4008	0.02648291178
4009	0.02648083555
4010	0.02648208908
4011	0.02648215286
4012	0.02648250515
4013	0.02648219396
4014	0.02648211748
4015	0.02648149211
4016	0.02647523496
4017	0.02647080962
4018	0.02647113629
4019	0.02646926343
4020	0.02647050084
4021	0.02645175711
4022	0.02645180234
4023	0.02645347408
4024	0.02645368837
4025	0.02645370972
4026	0.02645053843
4027	0.02644864646
4028	0.02644892719
4029	0.0264331677
4030	0.02643158156
4031	0.02643099086
4032	0.02643091069
4033	0.02642913226
4034	0.02642916498
4035	0.02642696668
4036	0.02642725313
4037	0.0264258321
4038	0.0264277768
4039	0.02642826995
4040	0.02642823958
4041	0.02642825444
4042	0.02642814084
4043	0.02642919998
4044	0.02642841256
4045	0.02642857006
4046	0.02642504057
4047	0.02642973717
4048	0.02642964803
4049	0.02643086519
4050	0.02643218676
4051	0.02643223781
4052	0.02643107921
4053	0.02643110556
4054	0.02643126525
4055	0.02643136398
4056	0.0264312488
4057	0.02643174078
4058	0.02643154902
4059	0.02643380659
4060	0.02643492403
4061	0.02643502603
4062	0.02643540333
4063	0.02643546164
4064	0.02643524594
4065	0.02643056
4066	0.02643055885
4067	0.02643091925
4068	0.02643084094
4069	0.02643044457
4070	0.02643068296
4071	0.02642514495
4072	0.02642526891
4073	0.02642505167
4074	0.02642523673
4075	0.02642639462
4076	0.02642633482
4077	0.02642627709
4078	0.02642629914
4079	0.02642634579
4080	0.02642628804
4081	0.02642627041
4082	0.02642609774
4083	0.02642610914
4084	0.02642617109
4085	0.0264254289
4086	0.02642221292
4087	0.02642335709
4088	0.02642092779
4089	0.02642053213
4090	0.02642162374
4091	0.02642108755
4092	0.02641821595
4093	0.02641959084
4094	0.02642010301
4095	0.02641893154
4096	0.0264132286
4097	0.02641388452
4098	0.02641531325
4099	0.02641590416
4100	0.02641891266
4101	0.02642000053
4102	0.02641851667
4103	0.02641879529
4104	0.02641892989
4105	0.02641922359
4106	0.02642010604
4107	0.02641926983
4108	0.0264198623
4109	0.02642021103
4110	0.02642013499
4111	0.0264205517
4112	0.0264204843
4113	0.02642112893
4114	0.02641922413
4115	0.02642045958
4116	0.02641756174
4117	0.0264168419
4118	0.02641702172
4119	0.02641797491
4120	0.02641808618
4121	0.02641639352
4122	0.02641669743
4123	0.02641489393
4124	0.026414796
4125	0.02641487649
4126	0.02641164954
